,0,1
705,0.7713174819946289,0.2286825180053711
706,0.7676988840103149,0.23230111598968506
707,0.769722580909729,0.2302773892879486
708,0.7727265357971191,0.22727344930171967
709,0.7705202102661133,0.22947975993156433
710,0.7726659774780273,0.22733405232429504
711,0.7694035768508911,0.2305964082479477
712,0.7707346677780151,0.22926534712314606
713,0.769328236579895,0.23067176342010498
714,0.77327561378479,0.22672438621520996
715,0.7686371803283691,0.23136280477046967
716,0.7684040665626526,0.2315959334373474
717,0.7725399732589722,0.22746002674102783
718,0.772229790687561,0.22777022421360016
719,0.766435980796814,0.23356404900550842
720,0.763427734375,0.2365722954273224
721,0.7649834752082825,0.23501652479171753
722,0.764997124671936,0.23500287532806396
723,0.77339106798172,0.22660893201828003
724,0.7717058658599854,0.22829411923885345
725,0.7681231498718262,0.23187687993049622
726,0.7703654766082764,0.22963449358940125
727,0.7688795924186707,0.23112040758132935
728,0.7684706449508667,0.2315293848514557
729,0.7669747471809387,0.23302523791790009
730,0.7692291736602783,0.23077084124088287
731,0.766925573348999,0.23307445645332336
732,0.7696258425712585,0.23037417232990265
733,0.7679404616355896,0.2320595234632492
734,0.7687821388244629,0.23121783137321472
735,0.7744093537330627,0.22559063136577606
736,0.7671188116073608,0.23288121819496155
737,0.7688673138618469,0.23113270103931427
738,0.7713688611984253,0.2286311686038971
739,0.7693697214126587,0.23063024878501892
740,0.7686644196510315,0.2313355803489685
741,0.7690175771713257,0.2309824377298355
742,0.768667459487915,0.23133252561092377
743,0.769371509552002,0.23062852025032043
744,0.771927535533905,0.22807246446609497
745,0.772368311882019,0.22763171792030334
746,0.7703981399536133,0.22960186004638672
747,0.7714228630065918,0.2285771518945694
748,0.7707751393318176,0.22922487556934357
749,0.7698455452919006,0.23015445470809937
750,0.7679409384727478,0.2320590615272522
751,0.7660968899726868,0.23390309512615204
752,0.764018177986145,0.23598185181617737
753,0.7640626430511475,0.23593735694885254
754,0.7647882699966431,0.23521170020103455
755,0.7628369927406311,0.2371630221605301
756,0.7657355070114136,0.23426449298858643
757,0.7696529030799866,0.23034711182117462
758,0.7473451495170593,0.2526548504829407
759,0.7570169568061829,0.24298304319381714
760,0.7556232213973999,0.2443767488002777
761,0.7586708068847656,0.24132922291755676
762,0.7507908940315247,0.24920909106731415
763,0.7562894225120544,0.24371057748794556
764,0.7566071152687073,0.24339286983013153
765,0.7501171827316284,0.24988283216953278
766,0.755094051361084,0.24490594863891602
767,0.7497996091842651,0.25020039081573486
768,0.7430632710456848,0.2569367289543152
769,0.7379125356674194,0.2620874345302582
770,0.7345143556594849,0.26548564434051514
771,0.7394009232521057,0.2605990767478943
772,0.7126064300537109,0.28739356994628906
773,0.7317137718200684,0.26828622817993164
774,0.7358686327934265,0.2641313672065735
775,0.6717009544372559,0.32829907536506653
776,0.6306054592132568,0.36939454078674316
777,0.5851237773895264,0.41487622261047363
778,0.6378587484359741,0.3621412515640259
779,0.6936041712760925,0.30639582872390747
780,0.69306480884552,0.3069351613521576
781,0.7029642462730408,0.29703575372695923
782,0.3637193441390991,0.6362806558609009
783,0.3230155110359192,0.6769844889640808
784,0.757110595703125,0.2428894340991974
785,0.7614305019378662,0.2385694682598114
786,0.7609391212463379,0.2390608936548233
787,0.7555468082427979,0.24445317685604095
788,0.7565826773643494,0.24341730773448944
789,0.7590728402137756,0.24092715978622437
790,0.7557076811790466,0.24429231882095337
791,0.771489143371582,0.22851088643074036
792,0.7575092911720276,0.2424907237291336
793,0.7544220685958862,0.24557790160179138
794,0.7576992511749268,0.24230074882507324
795,0.7576637268066406,0.24233627319335938
796,0.7568278908729553,0.24317210912704468
797,0.7564812898635864,0.24351869523525238
798,0.7607051134109497,0.2392948567867279
799,0.7589636445045471,0.24103635549545288
800,0.7592049837112427,0.2407950460910797
801,0.7712511420249939,0.2287488579750061
802,0.770338773727417,0.2296612560749054
803,0.7726492285728455,0.22735077142715454
804,0.7718323469161987,0.22816762328147888
805,0.7727571725845337,0.2272428572177887
806,0.7722127437591553,0.22778725624084473
807,0.7746633291244507,0.2253366857767105
808,0.7770710587501526,0.2229289412498474
809,0.768966019153595,0.23103398084640503
810,0.7703059911727905,0.22969400882720947
811,0.7725241184234619,0.22747591137886047
812,0.7699666619300842,0.23003332316875458
813,0.7727028131484985,0.22729718685150146
814,0.7766543626785278,0.22334563732147217
815,0.7753648161888123,0.22463518381118774
816,0.7760312557220459,0.2239687591791153
817,0.7735043168067932,0.2264956831932068
818,0.767216682434082,0.23278330266475677
819,0.7733477354049683,0.22665223479270935
820,0.7748989462852478,0.2251010537147522
821,0.7578681111335754,0.24213190376758575
822,0.7650277614593506,0.23497222363948822
823,0.765161395072937,0.23483863472938538
824,0.7624015808105469,0.2375984489917755
825,0.7651124000549316,0.23488759994506836
826,0.7649003863334656,0.23509962856769562
827,0.7790845632553101,0.22091545164585114
828,0.7766454219818115,0.22335457801818848
829,0.762531578540802,0.237468421459198
830,0.7605344653129578,0.23946553468704224
831,0.7639397382736206,0.23606029152870178
832,0.7687990665435791,0.2312009483575821
833,0.7821514010429382,0.21784858405590057
834,0.7691187858581543,0.23088118433952332
835,0.7692957520484924,0.23070426285266876
836,0.7825742959976196,0.21742571890354156
837,0.7796212434768677,0.22037875652313232
838,0.7701619863510132,0.229838028550148
839,0.7622827291488647,0.23771730065345764
840,0.7580863833427429,0.2419136017560959
841,0.7666195631027222,0.23338046669960022
842,0.7685858011245728,0.23141422867774963
843,0.7660937309265137,0.23390629887580872
844,0.7631904482841492,0.23680956661701202
845,0.7843551635742188,0.21564482152462006
846,0.789764404296875,0.210235595703125
847,0.7942332029342651,0.20576679706573486
848,0.7938116788864136,0.20618832111358643
849,0.79140305519104,0.20859694480895996
850,0.7930107116699219,0.20698927342891693
851,0.7908568382263184,0.20914313197135925
852,0.7929600477218628,0.2070399820804596
853,0.7710977792739868,0.22890222072601318
854,0.7706444263458252,0.22935554385185242
855,0.771137535572052,0.2288624495267868
856,0.7744311094284058,0.22556886076927185
857,0.772638738155365,0.227361261844635
858,0.7657024264335632,0.23429758846759796
859,0.7532023787498474,0.2467976063489914
860,0.7583320736885071,0.24166792631149292
861,0.7613793015480042,0.23862071335315704
862,0.7664931416511536,0.23350685834884644
863,0.7601286768913269,0.2398713380098343
864,0.7694761753082275,0.23052385449409485
865,0.763674795627594,0.236325204372406
866,0.7644551396369934,0.23554487526416779
867,0.765204906463623,0.23479509353637695
868,0.7635341286659241,0.23646587133407593
869,0.7645758986473083,0.23542408645153046
870,0.765358567237854,0.23464146256446838
871,0.7676875591278076,0.23231241106987
872,0.7728723287582397,0.22712767124176025
873,0.7635785937309265,0.2364214062690735
874,0.7674919366836548,0.2325080782175064
875,0.7681567668914795,0.23184320330619812
876,0.7642401456832886,0.23575985431671143
877,0.766180157661438,0.23381982743740082
878,0.7663166522979736,0.23368331789970398
879,0.7664055228233337,0.23359447717666626
880,0.767318844795227,0.23268114030361176
881,0.7692504525184631,0.23074954748153687
882,0.7687463760375977,0.23125359416007996
883,0.7654700875282288,0.23452991247177124
884,0.7643556594848633,0.23564432561397552
885,0.7630742788314819,0.23692570626735687
886,0.7667901515960693,0.23320981860160828
887,0.7656925320625305,0.23430746793746948
888,0.7631012201309204,0.23689879477024078
889,0.7677363753318787,0.23226363956928253
890,0.7663427591323853,0.23365721106529236
891,0.761448085308075,0.23855189979076385
892,0.7619333863258362,0.23806659877300262
893,0.7581650018692017,0.24183501303195953
894,0.7607430815696716,0.23925691843032837
895,0.761236310005188,0.23876366019248962
896,0.7636827230453491,0.23631729185581207
897,0.7630001902580261,0.23699979484081268
898,0.7683650851249695,0.23163491487503052
899,0.7647631168365479,0.23523689806461334
900,0.7631643414497375,0.23683565855026245
901,0.7630919218063354,0.23690807819366455
902,0.7644453048706055,0.23555468022823334
903,0.7652824521064758,0.23471756279468536
904,0.7650442123413086,0.2349557727575302
905,0.7634240388870239,0.23657599091529846
906,0.7667699456214905,0.23323005437850952
907,0.7704941034317017,0.22950592637062073
908,0.7660521864891052,0.23394782841205597
909,0.7627955079078674,0.23720449209213257
910,0.7635436058044434,0.23645636439323425
911,0.7642529010772705,0.2357470691204071
912,0.7627673149108887,0.23723269999027252
913,0.7624599933624268,0.23753999173641205
914,0.7623233795166016,0.23767660558223724
915,0.7566329836845398,0.2433670163154602
916,0.7554448246955872,0.24455517530441284
917,0.7465268969535828,0.25347310304641724
918,0.754654049873352,0.24534596502780914
919,0.7610354423522949,0.23896458745002747
920,0.7422248125076294,0.2577751874923706
921,0.7282780408859253,0.2717219293117523
922,0.7422167062759399,0.25778329372406006
923,0.7421908974647522,0.2578091025352478
924,0.7320720553398132,0.26792794466018677
925,0.7236542701721191,0.27634572982788086
926,0.7356694936752319,0.26433050632476807
927,0.7324367761611938,0.26756319403648376
928,0.7276890873908997,0.27231091260910034
929,0.7419178485870361,0.25808218121528625
930,0.7465178966522217,0.2534821033477783
931,0.7060774564743042,0.2939225435256958
932,0.6779675483703613,0.3220324218273163
933,0.6682983636856079,0.3317016661167145
934,0.6704254150390625,0.3295745551586151
935,0.6147210001945496,0.38527899980545044
936,0.6284794807434082,0.3715205192565918
937,0.7040941715240479,0.29590582847595215
938,0.609409511089325,0.39059048891067505
939,0.5783679485321045,0.4216320514678955
940,0.3965667486190796,0.6034332513809204
941,0.4612027406692505,0.5387972593307495
942,0.5583282709121704,0.4416716992855072
943,0.5368220806121826,0.4631779193878174
944,0.6248331069946289,0.3751669228076935
945,0.31297773122787476,0.6870222687721252
946,0.29345107078552246,0.7065489292144775
947,0.7440884113311768,0.25591155886650085
948,0.7552816867828369,0.2447182834148407
949,0.7507960796356201,0.24920395016670227
950,0.7656038999557495,0.23439611494541168
951,0.7705185413360596,0.22948144376277924
952,0.7455145716667175,0.25448542833328247
953,0.7607210278511047,0.23927895724773407
954,0.7467951774597168,0.2532048225402832
955,0.7519956827163696,0.24800434708595276
956,0.7484822869300842,0.25151771306991577
957,0.7478680610656738,0.2521319091320038
958,0.7471605539321899,0.25283947587013245
959,0.7483866214752197,0.2516133785247803
960,0.7456414699554443,0.25435855984687805
961,0.7519187331199646,0.2480812668800354
962,0.7481646537780762,0.25183531641960144
963,0.7461333870887756,0.25386661291122437
964,0.7426501512527466,0.2573498487472534
965,0.7478368282318115,0.2521631419658661
966,0.7492680549621582,0.2507319152355194
967,0.751206636428833,0.248793363571167
968,0.749062180519104,0.250937819480896
969,0.7646227478981018,0.2353772521018982
970,0.7461053133010864,0.25389471650123596
971,0.7491987347602844,0.2508012652397156
972,0.7591631412506104,0.24083688855171204
973,0.7454617619514465,0.25453823804855347
974,0.749813437461853,0.250186562538147
975,0.7513580322265625,0.2486419677734375
976,0.7515247464179993,0.24847526848316193
977,0.7524687647819519,0.2475312203168869
978,0.7559525370597839,0.24404747784137726
979,0.7543604373931885,0.24563954770565033
980,0.7526547908782959,0.2473452240228653
981,0.7518813610076904,0.24811865389347076
982,0.7530157566070557,0.24698422849178314
983,0.7534095644950867,0.24659043550491333
984,0.7536731958389282,0.24632678925991058
985,0.7554697394371033,0.24453026056289673
986,0.7554333209991455,0.2445666491985321
987,0.7567216157913208,0.2432783842086792
988,0.759239912033081,0.24076011776924133
989,0.7545559406280518,0.24544408917427063
990,0.7515053749084473,0.24849461019039154
991,0.7753589153289795,0.22464105486869812
992,0.7844723463058472,0.21552765369415283
993,0.7882756590843201,0.21172435581684113
994,0.7856647968292236,0.21433523297309875
995,0.7837409973144531,0.2162589728832245
996,0.7855972051620483,0.21440276503562927
997,0.7684046626091003,0.23159535229206085
998,0.776242733001709,0.2237572968006134
999,0.7766952514648438,0.22330474853515625
1000,0.7810500860214233,0.21894989907741547
1001,0.7629865407943726,0.23701342940330505
1002,0.7597473859786987,0.24025259912014008
1003,0.7624056935310364,0.23759430646896362
1004,0.7747066020965576,0.22529339790344238
1005,0.7616640329360962,0.23833593726158142
1006,0.7618504762649536,0.238149493932724
1007,0.7571946978569031,0.24280531704425812
1008,0.7660735845565796,0.2339264154434204
1009,0.7693153023719788,0.23068471252918243
1010,0.7675902843475342,0.23240971565246582
1011,0.7652198076248169,0.2347802221775055
1012,0.7693281769752502,0.23067182302474976
1013,0.7697125673294067,0.23028740286827087
1014,0.7683040499687195,0.23169595003128052
1015,0.767227828502655,0.23277215659618378
1016,0.775387167930603,0.22461281716823578
1017,0.7697656154632568,0.23023441433906555
1018,0.7671046257019043,0.2328953891992569
1019,0.7664183378219604,0.23358164727687836
1020,0.7585585713386536,0.24144141376018524
1021,0.7517114877700806,0.24828848242759705
1022,0.7539565563201904,0.24604344367980957
1023,0.7600686550140381,0.2399313598871231
1024,0.7637569308280945,0.23624306917190552
1025,0.7643990516662598,0.23560097813606262
1026,0.7681041359901428,0.23189586400985718
1027,0.7687963843345642,0.2312036156654358
1028,0.7949477434158325,0.20505225658416748
1029,0.7939261794090271,0.2060738056898117
1030,0.7831226587295532,0.21687737107276917
1031,0.7857940793037415,0.21420590579509735
1032,0.7716108560562134,0.22838915884494781
1033,0.7743306756019592,0.22566933929920197
1034,0.7696784138679504,0.23032160103321075
1035,0.7674055099487305,0.23259451985359192
1036,0.7701733112335205,0.22982670366764069
1037,0.769820511341095,0.23017950356006622
1038,0.7689465284347534,0.23105347156524658
1039,0.7651950120925903,0.23480501770973206
1040,0.7600603699684143,0.2399396300315857
1041,0.7491062879562378,0.2508937120437622
1042,0.7550112009048462,0.2449887990951538
1043,0.7643287181854248,0.2356712520122528
1044,0.7628430724143982,0.237156942486763
1045,0.7604366540908813,0.23956336081027985
1046,0.7623056173324585,0.2376944124698639
1047,0.7612345814704895,0.2387654185295105
1048,0.7600892782211304,0.23991073668003082
1049,0.7634880542755127,0.2365119606256485
1050,0.7639199495315552,0.23608005046844482
1051,0.7681758999824524,0.2318241000175476
1052,0.7679495811462402,0.23205041885375977
1053,0.7708439230918884,0.22915607690811157
1054,0.7648971080780029,0.23510289192199707
1055,0.7622427940368652,0.23775719106197357
1056,0.7621914148330688,0.23780861496925354
1057,0.7630305290222168,0.2369694858789444
1058,0.7666947841644287,0.23330524563789368
1059,0.764392077922821,0.23560793697834015
1060,0.7674329876899719,0.23256699740886688
